Title,Reviews,Helpful Found,Rating
Best in segment display, I dont know why its sensor is measuring in air and with water bottle. Its screen is also not working properly.pls check it if u are also goona buy it,3,4
Fine,"Everything in this product is good except the most important thing i:e it doesn't connect to my phone after pairing it, I did everything Turn Bluetooth on for both devices, reset, literally everything to make it connect but it doesn't. First when I scaned the QR code to pair with the watch, it worked perfectly fine but then it doesn't connect after that at all. I even replaced the product, still doesn't connect. My device is Honor 8x, I don't know if this issue is only in my device or all devices but yall better first confirm that then buy it.",Helpful,4
Value for money,"The touch, sleep tracking and other sensors do as they're supposed to but the build is kinda cheap...the colour comes off the body after a month or two and the band gets dirty quick and it isn't easy to get it clean again...and the app is kinda crappy they show the heartbeat but the data is presented in a weird and difficult to read kinda way....also the stress sensor doesn't stay on all the time nor the spo2 it only turns on when you use it ....soo yeah ...I maybe should have gone for the mi band or firebolt",One,4
Lovely Design and Worth the price,"I have faced these issues.
1. Watchface sync takes too much time.
2. Watch automatically Reboots
3. Contacts saved on watch shows only icon. Number not displayed.

After the firmware update today.
All above mentioned 2,3 issues are working fine.
But found new issues. 😂
1. Can't able to choose system app to push notifications",Helpful,4
Simple watch that ticks most of the boxes,"-Build quality it is plastic body which feels cheap but due to which it becomes light weight
-Strap is not that good
-Touch screen is really impressive and it is not laggy
-Calling feature is good
-Speaker and mic as well are good
-Battery life is okay ab",Helpful,4
Jst go for it before opting for an expensive one...to try a smart watch life style...,"At the cost of 3299/3499 and MRP of Rs 4999, you can not expect TFT LCD screen. Display vision is damn poor. Cheap quality display feel came from watch. However, even after trying many times, QR code was not paired. Dont spend money for this watch.",9,3
Good Deal at this price point.,"Purchased this during the sale and this is my usage review:

1. Activity tracker has so many bugs. Steps sensor's sensitivity is so high that even if Iove hand a inch, it counts that as a step.
2. Sleep tracker : seems it is Completely hardcoded feature. Does not count any sleep which you take during daytime. And also not able to maintain sleep data for past days correctly.
3. WhatsApp notification ; even if you mark as delete from watch, notifications will keep on computer on watch if any new message arrives. Quite irritating.",One,3
Feature rich - but major App connectivity issue,"The watch would not connect to the app. I posted on twitter. I was asked to send my number on Twitter. I did. For 4 days, there was no response. After that, there were 3 calls to understand the problem. Not sure why I wrote on twitter. Post this, I returned the watch to Amazon and got it replaced. Luckily the new one works. What surprises me is that a young brand pumping in money thru brand ambassadors, does not have a service setup. The service website does not open or work. Call centre is focussed on what excuse to put to close the ticket. No one is interested in actually solving the problem for the customer.

I recommend not to buy this brand at all. I felt conned.",2,3
"Great Watch For the Price, Go for it!","The watch display show only 70% of a color comparing to the watches faces you see in mobile phone. For dark color it shows as light color and for light it sometimes hard to find the difference between color itself. I was using noise xfit hrx which is having very good display with good color visibilty. And to me the watch band looks at very bottom of the head, which feels me like the bank closely stik to my hand. It looks like a watch head is just sticked on a hand rubber band which i personally dont feel good",One,3
Really satisfied with the product at this price.,"Activity tracker is not good. It count foot steps while driving or even if you move your hands while sleeping. If you accidentally clear the mobile app running in the background, all the records will be deleted even if you sign in the app. Sometimes you face issues in touch screen also. Look wise feel good.",3,3
Best calling smartwatch at this price.,"Don't buy this, step count and health monitoring features are not accurate. This watch is only useful if you're planning to use it for watch purpose like a digital watch and view few notifications but the font is weird too.",Helpful,3
Usability and functionality,I didn't used one day my new noise fit smart watch but before passing a day speaker getting scratch sound. It's irritating that before using atleast one it get this kind of issue from a brand new smart watch. If someone likes bluetooth calling pls choose better choice. Don't buy cheap products like this.,Helpful,3
Watch Face Transfer Bad,"Battery backup is very low as the system says that the battery remains for 7 days but it's just a myth... The battery of my watch remains only for 2 days...
Even after replacing the watch.

Rest all the features are very good but disappointed with the battery backup...",Helpful,3
Software needs improvement,"Earlier I was seeing the review count 74+k now it is near 1500 reviews, so there is going something wrong. So need to be patient with just review count",Helpful,3
It's Just a watch toy.,Everything is gud. It's a really budget friendly smart watch but the reson I disliked it that the sleep tracking is not working from the 1st day. It's just a symbol or a icon in the watch. There is no use of that. Overall the watch is perfect.,Helpful,3
Bad Connectivity issues," The quality is good,belt feels too cheap, ui smooth ( don't expect as smooth as ur phone) but, if ur looking for accurate heart rate, not soo good choices, over all good but not perfect ,
Note: only the bed gets the reading, other materials won't get the reading of heart and stress..",13,2
My one is defective,only whatsapp and text messages notification received rest not showing bad experience,One,2
It doesn't connect to my phone after pairing, Very poor same notification come multiple times. Very irritating. Watch also disconnect automatically returned the product. Dont buy this,Helpful,2
Average," Watch ia not good for this price segment I spent 2499 for this watch and it's not worth there is so many issue like touch problem battery draining fast and the notifications pop up many time same notifications this is very irritating!!
Please do not buy this go for another one!",Helpful,2
Average for a price," Third class quality product, don't buy , also not return policy if u don't like product, boycott Amazon from india, i am very unhappy with custome care executive mr. Abhilash talk",Helpful,2
Value For money if priced at 2499 not at all worth it for3499,I Purchased On Launch Day. Recieved Defective Product. Then I Replaced Product. It worked good for 2 days Then Again Same Connectivity Issue and Major Problem Was I was Unable to Change Watch Faces from application. It shows not enough bettery.,Helpful,2
"Naam Bade, Darshan Chhote"," Im Not Kidding. I buy this watch in 11 April
Now April 28. Do Not Buy. Pls You have other options. Fire boltt pro 360 like Read This . And it has connecting problems. The only solution is reset watch it delete all your records.But good looking watch.",One,2
Good build quality but too many bugs in sports features,"Sleep tracking is good. Pedometer sensor is okies.
Display and the built quality are deecent for the price.

But when Auto-HR is on, it was recording my heart rate in every 5mins, even when the watch is resting on table.

after using it for 20 days, i can say that, it has lots and lots of bugs.
1. syncing activity with app is a pain in the ass.
2. Auto Heart Rate is keep running and measuring heart rate of almost every object, even it is kept off from app settings.
3. I have reset this thing in multiple number of time, but the problems are still there. And there is no firmware upgrade till now to fix these.",One,2
Terrible Service and Product,"Bought this watch to track my daily exercises.
But my old Infinix band was far better in term on tracking.

Cons:
1. Step and distance tracker sensor is just a lie. I have tested with different measurements.
Watch track only 0.8KM when you walk for 1KM

2. Calories burn sensor is purely rely on distance shown on watch.

Pros:
1. SPO2, HR sensors works fine.",One,2
Display contrast is poor,I bought this with offer. But Now I feel like useless offer. I delivered this product today. But it's not connecting with the app. It's not showing Bluetooth device also not pairing using QR code. It's showing invalid QR code. Don't you guys do testing before launch? Well I placed order for replacement let's see if that works or not. I will come back with latest review after getting replacement.,Helpful,2
Tracker issue,"Bought the product on 1st day sale. Delivered on same day. Superb till taking delivery.

Since it is faulty product, unable to pair to my mobile. Returned back with refund.",223,1
"Only bluetooth calling functionality works fine, rest doesn't","High quility pictures and amazing battery life and zooming quality is awesome
Highly recommend thanks Amazon",70,1
Speaker scratching in calling time,"Good product....nice one
You have already reviewed Sony DSC W830 Cyber-shot 20.1 MP Point and Shoot Camera (Black) with 8x Optical Zoom, Free Memory Card and Camera Case.",23,1
Battery backup,"This camera is the best device to introduce you to the art of photography. it is very simple to use and does have simple user interface. Sony has worked hard on providing the best value for money , that is accessible to all camera lovers. I have been using it for nearly a year and I must say for most of the casual occasions , this is the most effective , smallest camera that one can carry around.",22,1
Spo2 measuring is not user friendly,"Very good picture quality and was delivered very quickly.
It takes time to charge, but once charged, it is enough for full night party pics and videos.",15,1
Sleep tracking is not working,"The camera at this range is great. But i am slightly dispointed about to functions of the camera. Because the camera is not so simple to take great shot with it. Functions i.e software is so complicated. Its settings cant understand easly. If they upgrade it so great. Over all camera battery backup, camera picture quality, is so good , if you think to purchase it go ahead.",8,1
I got to know that my bed has a heart 😱,"I needed a compact sized camera, and here i found the perfect one. This sufficies what i actually want.

Quick Option for Pics and Videos.,
Crisp Clarity of Images,
Vivid Color,
Card, Bag Provided for Camera.",5,1
only whatsapp and text messages notification received rest not showing bad,"Easy to carry and small and simple looking
with best quality
it's display is not that good but when imported into laptop photos and videos are awesome
sound quality is also awsome",4,1
Same notification comes multiple time,"This is value for money. If you are a photo enthusiast and a vlogger making videos @720p with high image stabilisation then this is best purchase. This camera is not at all for pros who know what to take, when to take and how to take... Lol.",4,1
This watch is not good for this price segment there is so many issue I face only in 20 days,"I am using this product for a long time.
The camera has 20.1 megapixel lense with 8x optical zoom.
In the box you will get a chargeable battery with charger adopter, a 4gb memory card, a camera bag and your super cool camera.
My experience with this camera is really good.
Day or night picture quality is superb.
Focus while zooming is also quick.
You can use the camera whole day against one time full charge.
If you really wanna feel the real experience of photography than go for it.",5,1
Poor quality,"Light weight and very convenient.
Has fewer buttons and less complex menus, but still contains most of the important features.
Quick switch button to shift from Camera, Video and Panorama.
Direct USB charging so no need to remove the battery any more unlike the old cameras.
Accepts standard SD card.",141,5
Not Good,"This is good for click photos any time and photo quality is better than mobile photo. And video quality is a day shoot very good but night shoot without lighting not good,but day shoot video quality v.good.The video quality only 720p risulation not full HD record.",155,5
After 20 days screen is glitching. Worst Option,"This camera very small but nice build quality.
Camera image capture very fast and image quality very nice.
Battery backup also very good.",19,5
its a decent smartwatch.,Very nice camera with features but after zooming it does not gives clear images gives totally blurred pics I'm very angry on this feature if my camera,28,5
"Not for supports, Sensors are useless.","Product was absolutely fine and as per expectations. But I really don’t understand why does amazon doesn’t send a 8gb sony memory card as described even after returning replacing the camera multiple times. If this happens repeatedly, for sure amazon is going to lose trust of customers within short period of time.",10,5
Not pairing with app,Overall a good product for this price. Handy and light weighted. Value for money for its picture quality. Price cutting on features like lousy keys and not very user friendly operation especially when you want to see pictures. Still a good product. Sony's DG cams are always great.,18,5
Useless product," Zoom is very good. But as for image quality, I expected a bit more. Image stabilization is so so.",19,5
TOO GOOD,Some times there is a bad quality of picture while trying other image settings like switching off the falsh may give bad results,2,5
I like it..... In price,Good product but picture quality is not that fine like professional cameras. It has hole for tripod. Good but still some inconvenience. Cant be used for photography,3,5
The Ideal Camera for beginners.,"Sony ... it maintains its image always. Coming to this camera, its very handy to carry and photo quality is good . Can not expect snaps like DSLR :) .",One,5
Very good picture quality and was delivered very quickly,Awesome camera. Capture your moments without hesitation for life. Picture quality is good. Works fine in low light as well. Tiny and handy.,176,4
True review after some year of product use.,"In fact let me confess that I have been using all sorts of cameras , point and shoot, travel, high zoom, DSLR s for well over two decades. And as a compulsive camera buyer, i buy cameras without any rhyme or reason. So far I have been using either Canon or Nikon, but this time I decided to go for Sony.......

Recently my small canon point and shoot I had gifted to my friend and hence decided to go for Sony. I chanced upon SONY DCS W830 . I bought the camera on Amazon with very high hopes about the picture quality,ease of use,good optics, but frankly I am disappointed on following points about the camera. The delivery by Amazon is world-Class, super fast and with very good service.

Build quality is not up to the mark. you can feel it. The top plate on the camera which houses shutter and on-off button is very loose. My one day old camera is already showing that this plate may fall off anytime. Secondly , the buttons are so flush on the top plate that even before you struggle to find the button, it operates without you feeling it lock the focus. Even on-off button needs some effort to locate and switch on. In any camera half press shutter locks the focus This Camera locks the focus but even a slightly more pressure. on shutter releases the shutter, causing out of focus pics.

Picture quality initially looks good. But I may have to shoot under different conditions to verify that whether the picture quality is in keeping with SONY Quality. Which I believe is top class . Just now I downloaded few pics shot on this camera, and I found them to be of average quality.

I bought the camera for its Zeiss Lens, Sony's famous software, and the name sony is a guarantee in itself. I very well know that this particular camera is 5 year old model. and Sony may no longer be manufacturing this model, but if these are the deficiencies which persist, then why Sony is still market ting it. It may have adverse impact.

I also feel that one has to find out whether the product is genuine Sony or some sub-standard stuff is being palmed off as genuine sony product.

I will use it for few more days and write again on my experience about this camera.",42,4
"Good One, Perfect",Please change product details on advertisement. It has 8gb memory card and not 16gb...,21,4
Easy to carry and small and simple looking with best ...,"You can take better photos on your phone now. The zoom is great but that's pretty much it. The stabilization is good but you find that on many phones now. The image is HD only which is a shame. Good for occasional photography, but probably not for an enthusiast.",4,4
Its Sony (Mine is Made in Japan),First I received defective product after many discussion with Amazon they have replaced my camera the second one which I received seems good and daytime picture quality was nice and night time average every picture came with red image it's worth for 8k but my suggestion is buy btr than this.,One,4
Click picture with attitude,"I got the product evening,I just open few minutes back.but no memory card in that box.only memory card indication sticker only..why Amazon doing customers like this.. very pathatic..I will check other function on the morning..then I updated my review..",3,4
Sony as usual,"This is an average camera. I bought this camera because i think the picture and video quality will be good than my phone camera but after use this I get same image and video quality that I got from my phone.
The camera video shoot video for 30 min only.",One,4
Good Product worth it for money.,"Not as expected, Picture quality is very bad, even though it has near about 20mp, its just a waste, you will come to know this when you zoom it, image quality is worst than mobile phones'. Check/Try other brands for that price range.",One,4
Very nice camera,"I'll just say that if you possess a smartphone,then plz don't buy this camera..It is for those students etc who don't have smartphones or their school don't allow smartphones but digital camera. The photo quality of a simple smartphone is even far better than this camera..Once again I'll remind you, if u have smartphone then plz don't buy it....",Helpful,4
So good u can say,Good looking slim point and shoot camera without any memory card . And battery is only 600mah ... after charge i will test battery life.,8,4
Best product but no memory card received after multiple replacements.,"I purchase this camera for good quality pictures but the result is not even comparable with my iphone 5s which has 5.0 megapixel. 👎
And when i call care to replace it with good quality device. So it’s also not available. 😒",55,3
Good but less user friendly,"Nice Product, Good quality Images, Finishing is good. Battery performance is not bad, you can't take a clear photo while camera in zoom.... And you can not turn on the flash while recording a video",29,3
Average Performance,"Picture quality is not good, A mobile phone can take better pics than this camera.
Build quality is also not good.
Yes it's easy to use. So don't waste your money to buy this camera. I want to return my camera.",4,3
Nice but expected better quality photos compared to mobiles,Photo quality poor. just waste of money.,3,3
Good but could have been much better,Not worth buying...very fragile...one small water droplet and its repair cost you same as the price...dont buy,7,3
Good,Not a great product..esp when compared to the price..,Helpful,3
Worth buying,Width of the camera is less than the dimentions mentioned. Power on and off button is not protude outside. It is inside the hole. So it is very difficult to switch on and off the camera. Every time I have to use my nail for power on and off,Helpful,3
affordable small camera .........but,"There is no memory card, as in the description, memory card is free",One,3
Accessory details not correct,"Wrost camera i had ever seen by Sony, it’s to small and picture quality is to bad. It’s not look like a sony camera.",Helpful,3
Not for the modern photographer,Product is not good and Amazon has charges 1600 extra on MRP (not acceptable ),3,3
"Worth for 8k don't expect too much and if product is damage they will only replace ,no refund",No memory card with this product,8,2
No memory card...,"I completely didn't like the camera👎, worst picture quality.👎 I had purchased this camera for my newborn but I can't even return or order new camera putting my extra money, 👎they only provide replacement which will give me same camera. I have lost👎 my money and 8199 was not less money. I curse to get this camera from Amazon being a prime customer i regret to shop with Amazon.👎👎👎👎👎👎👎👎👎",2,2
Average Camera,This is the worst product because I took the product on October 13 we had put it for charge within 5-10 minutes the whole camera became hot. we removed from the charging and tried to on but it was not starting. I tried reaching Amazon . Amazon was not responding they simply say that they will have the replacement but they didn't do anything then finally I took it to Sony showroom I made it service they said that the board has been damaged it is not the original board. so kindly be careful while purchasing this product,Helpful,2
Picture quality is very bad,"Compared to an identical model WX50 from the same year, the quality of photo output is very hazy and substandard. See attached photos, and compare for yourself. No returns, only replacement which will not help.",Helpful,2
Satisfactory in this price...,"Complete obsolete product.
If you are the Dadaji, living in 80s,-90s, who knows nothing about technology upgradatiin except the name Sony(lol); Charging pin is like monopoly of Jio. If you want to insert any additional mic for voice clarity, you need to make an external hole in it. Overall, you will buy an obsolete 90s product here. Good luck if you have already bought it because even powerbank is not going to help you here.",Helpful,2
Good looking pictures but no memory card with this. And battery only 600mah,"Don't get carried away by the Sony Brand name.
Very poor image quality.
The picture quality of any ordinary mobile would be better than this.
Doesn't connect to the computer directly. Need a card reader to download images recorded.
Do NOT buy this. Instead buy a cheap mobile phone.",Helpful,2
Low quality.,I bought this point and shoot camera because of my previous experience with a 13.1mp Fujifilm camera. I though that this one will be a better one. Thoroughly disappointed with the performance. Sony should stop selling this product.,2,2
Not bad,"Photo and video quality is worst then nokia's 2mp camera. not even single feature up to the mark.
8x zoom is like toy cam, if you zoom pic become blue. and Night/ low light mode is best ever then other feature that you no need to use it because it's useless. if take photo night then only thing you can capture is darkness. Accessories like cable and charger adapter is like local 50rs cable very cheap. Memory card is not free but is part of cam accessories, Mis-Leading product label
Totally Waste. Please don't buy this cam in even 1k. My Moto g5s+ take far better photo then this. on this product.

**As per Product title ""Sony DSC W830 Cyber-shot 20.1 MP Point and Shoot Camera (Black) with 8x Optical Zoom, Free Memory Card and Camera Case"",

I have claimed for cam with accessories (memory card & case) + Free memory and case(as mention in title). Finaly you should get cam with 2 card and 2 case. Raise your claim.**

Review on replaced product:

I have tested cam as per sony support executive guidance and it failed in test. Sony support executive mention tht its hardware defective piece.

To check your cam, call service center and perform test as per guidance and check whether ur cam is defective or not.",Helpful,2
Bad picture quality,I bought it for taking medical pictures. Picture quality is pathetic especially the color rendition. The physical button for clicking photo does not have a half press for focus which you expect in a camera. Only pros is that it is easy to carry around because of the small size.,Helpful,2
Photo quality not good.,"Camera was not good as expected. I believe better to buy smartphone instead of this. I tried to return this sony camera but amazon didn't accepted. I said to amazon customer care that I am not satisfied, they told they are sorry and can't help. So overall bad experience and lost money.",Helpful,2
Not worth buying,"Team Amazon

We are not happy with the picture quality of Sony DSC W830 Cyber-Shot 20.1

Please note we want to return this product since cant use anymore",18,1
Not worth the value,"Canon 6D Mark II is the most anticipated camera after 5D Mark IV in recent times, whilst we have been expecting its launch from October 2016. Finally, I have the pleasure of both using and reviewing it, which is quite a pleasing experience till now. The introduction of 6D Mark II came after a long wait of 5 years since the inception of 6D, thereby packed with much changes and technological advancements.

:::::::::::::::::::: Why 6D Mark II ? ::::::::::::::::::::
Whenever there is a launch of the new model, we are faced with an ever gripping question – Should I buy it?
Before elaborating on it, I would like you to know two things if you are sticking to Canon:
a) 5D Mark III – Almost unavailable in the market.
b) 5D Mark IV – Costs almost double than 6D Mark II.

:::::::::::::::::::: Positives ::::::::::::::::::::
After my hands on the device and using it for few weeks, I am quite satisfied with it. Some of the noticeable advantages of the Mark II are summarized below:

1) Extremely Cost Efficient Full Frame Camera - 6D Mark II is the most cost-effective DSLR among all the Canon EOS Full Frame devices and stands tall with technological advancements.

2) Significant Technological Upgrades - There have been significant technological upgrades as compared to 6D model and its presence is felt with each passing click. The changes are:
i) Resolution: Mark II flaunts 26.2MP, an increase from 20.6MP.
ii) Digital Imaging Integrated Circuit (DIGIC): There has been an upgrade to DIGIC 7, up from the available DIGIC 5+ in 6D. DIGIC 7 is much efficient in the handling of the heavy image file, thereby saving them to the memory much faster than DIGIC 5+.
iii) Focus Points: 45 autofocus points (all cross type), a jump from 11 autofocus points (centre cross type). However, the autofocus points are seemed to be crammed at the centre, like all other full frame cameras. Naturally, the presence of all cross type helps in fast focusing.
iv) Frames per Second (fps): Both the Canon’s 6D supports 1080p recording, but, the fps rate has been raised from 30fps to 60fps.
v) Weather Resistant: 6D Mark II has debuted the weather resistant feature which is a ‘cherry on the cake’.

3) ISO - Mark II has normal ISO in the range of 100 to 40,000 and it can be extended to the range of 50 to 1,02,4000. The video ISO, however, has the range in between 100 to 25,600.
In most of the cases, the noise will be negligible while taking pictures in ISO 1600 and even the clicks taken in ISO range of 3200 to 6400 will be usable for most purposes. However, it is to be noted that the option of using the pictures on occasions will continue to be diminished as we increase the ISO from 1600. Many use the ETTR (Expose To The Right) strategy to lower the noise in pictures, however, doing so can have slight issues in Dynamic Range, in comparison to other DSLRs. I was expecting Mark II to handle the Dynamic Range better, but it is not the case.

4) Availability of Remote Shutter App - Canon has application both for Android and Apple devices which communicates with the camera via Wi-Fi. You can use the app for camera remote, image viewing, to name a few. It is indeed a positive approach of Canon in ‘delighting us always’.

5) Lightest in the Class - The total weight of the body along with the battery stands at mere 765gms. According to the Canon website, it is the lightest DSLR in the EOS Full Frame line up. Having a light full frame camera in everyday life is such a relief that I cannot sketch my excitement in words.

6) Vari-Angle Touch Panel - The Mark II is packed with a vari-angle touch panel which has multiple benefits. It helps in varied angle photos, while touch panel has packed in ease of the touch.

7) Digital 5 Axis Image Stabilization - Mark II is also pampered with Digital 5 Axis Image Stabilization which makes it quite easy to record video, nullifying the effects of unintentional shakes, both vertical or horizontal. It is highly useful while recording at 1080p, in both 30 and 60 fps.

:::::::::::::::::::: Negatives ::::::::::::::::::::
Even the best performing devices have flaws in it and these are some of the shortcomings, I cannot seem to ignore:

1) Missing Inbuilt Flash -- Following the trend, the Mark II lacks an inbuilt flash which did not come to me as a surprise. Though it does not affect my decision of owning it as I do not prefer using on-camera flash under any situation, it might be disappointing to few.

2) Menu Driven Controls -- Mark II lacks dedicated control buttons and is infused with menu driven controls. Usually, the professionals who are involved in photography for a long time will surely find bit uneasy using the menu-driven controls as it will not only delay their performance but also will lead to frustration. We wish for hassle-free experience while using a camera and this feature has surely not helped the cause.

3) Single SD Card Slot -- Not having a second slot clearly hinders the peace of mind and we have to constantly keep track of the storage. While the liberty of saving different image formats in separate cards is shattered, not having a backup of the picture is tad terrifying.

4) Missing 4K Videography -- I was in high hopes for the Mark II launch and hands-on with 4K videography was one the vital reason for it. It surely came to me as a shock that Mark II has no 4K videography, but, taking the price bracket into consideration it surely doesn’t make me disappointed.

:::::::::::::::::::: Miscellaneous ::::::::::::::::::::
These are some of the features which I could not include either add in pros or cons:
1) Mark II has backward compatibility with lenses from past 30 years, with the exception of APS-C camera’s EF-S / EF-M lenses.
2) There is no option for adjusting LCD’s Brightness but is sufficiently bright for most occasions.
3) The image quality of Mark II seems identical to the range of 5D S / SRs. It is to be however noted that the hard-core professionals, using their professional skills might find some enhancements which will have no effect on either normal or semi-professional user.

:::::::::::::::::::: Conclusion ::::::::::::::::::::
Taking all points into consideration, I would term this a good buy. The close competitor to Canon 6D Mark II will be Nikon D750, which is a 3 years’ old model. In my opinion, Nikon D750 produces the same picture quality, despite being cheaper than Canon Mark II. However, the video quality on 6D Mark II is much better than D750.

It will be an ideal buy for those who are considering owning a Canon full frame camera. Also, one who wishes to upgrade from 6D can definitely think of it as an option due to the added advantages as discussed in the review.

::::::: If you are in need of clarification or have other questions, please feel free to contact me via ‘Send an Email’ button on my profile. Additionally, you can also comment on this review to get your query answered. :::::::",14,1
About camera,"I preferred 6Dmkii over eos RP because,
Higher frames per sec.
Better battery life.
Cheaper in price.

4k in EOS RP doesn't have proper codec or DPAF so it's useless. Also, the 3.5 frames per sec is too slow.
Apart from newer processor and light weight it don't have much to offer.
Either go for EOSR and 5Dmk4 or stay with eos6Dmkii",4,1
no memory card,"This is my review about the product received and initial testing of about 1000 photos and a few videos.

First the package - As shown in the pictures and described. No complains.
Delivery time - spot on, received it under 48 hours of order.
Packaging - Decent enough, no complains
Sealed box - check
Inside the box - Camera, lens, battery, charger, strap. everything there and intact.
Warranty - registered the products without any issues for a 2 year warranty.

Initial impressions of the camera and lens.
Boy is it heavy!!!
The Camera and lens together feel heavy if you are coming from ceop sensor cameras. Good heavy I mean. Feels solid.

The camera menu takes some getting used to though. But the touch screen makes it easy to navigate around different settings

The Lens! Simply wow. The flexibility you get with this lens is just awesome. Without compromising on image quality at any focal length (unless you pixel peep around the edges at 24 or 105).

Images are crisp and clean with great color science. Dont need to edit much with colours post. Although the shadows and highlights may need some tweaking when shooting low light. Also noticed over exposure when shooting Aperture priority, need pulling down during or post clicking.
Get a 70 MBps plus UHS 1 card for burst, else the lag is significant.
Decent Videos at 1080 24, 30 and 60. Not much to talk about here.

Will try and follow up with a more detailed review once I have used it enough.",6,1
Don’t go for this camera,"This is one of the best Full Frame gear that any one can afford to start with photography.( Value for Money)
Picture Quality is good.
Enjoing using this gear for my use.",2,1
Disappointed with Amazon's service,A full frame camera that comes within reasonable budget and works wonderfully.,13,1
Memory card not included,This camera look was too good and excellent working experience.☺️☺️☺️,5,1
Waste of money do not buy worst customer service they see their profit,"Got this wonder in March 2018.
as a interest in photography I directly bought it for my hobby, YouTube videos and to convert passion to profession.😀

I don't know why some people's tell that first buy a bigenner cam. but I directly bought it without asking for suggestion.
but it worth for me. I learnt a new camera world in this.
lots of new features in this dslr.

I am uploading a video on YouTube for this cam with detailed features and full journey how to use.",6,1
Waste product,"Purchased after too much research and reviews from professionals. Was stuck between 5dm4 vs 6dm2.
After too much evaluation went for this one. And satisfied with choice. This camera is perfect for ones who're upgrading from beginner level. It fits in budget, it has pro level features, it provides much better picture quality, is fx and latest in canon lineup.

If it's is first fullframe professional camera of you then this one is best. It lacks pro features but in this budget it packs much more useful features. Flip lcd is much useful for video makers. Focusing system is also quite fast.
Picture quality is quite good.
Overall in budget it has much more to give.",2,1
Rubbish quality of photo output,Canon EOS 6D ii very good pictures quality video quality super its predecessor to improve upon every aspect of image capture and creation.,3,1
An obsolete 90s product with no modifications.,Awesome,168,5
Don't get carried away by the Sony Brand name.,"To start with, i was a user of canon 550d for years. So anyhow this camera was suppose to be a big improvement for me.

Just in case you are planning it to buy now, wait for the canon full frame mirrorless instead.

The overall experience of the camera is great. The only major problem i experienced is the cramped up autofocus points. Its annoying. Period.

I am not into videos so not having 4k wasnt a big deal for me. The 4k timelapse is awesome though!

Battery life is great, dpaf is ""almost"" great, display is great, form factor, weight, everything else is great except those focus points!(cries in corner)

I have attached few photos from the camera.
Ping me up in case of any queries

Instagram : @bangerasiddharth",21,5
Bad Camera,"Everything is okay but bill pe serial no wrong hai
Means i think its imported piece and wrong gst bill picture quality is best",2,5
"TOTALLY WASTE- Made in China - DONT Waste Your Money,",It’s fake not real,One,5
Your phone takes way better pictures than this,Not at all good for the price that I afforded.We can find better than this at the same affordable price.,One,5
Better don't buy this product.,Not at all a good camera ... much better cameras r available at that price with more features don’t know why canon brought such a product in a market before buying plz do chk for reviews on YouTube abt this camera,Helpful,5
PICTURE QUALITY IS NOT UP TO THE MARK,"I have purchased early morning on the launch date, received the next day under Prime one day delivery!
The box comes with camera, Bluetooth grip, 64gb memory card, two batteries, wind screen and usb cable which makes it a complete package.
First impression on quality is good. I was searching for pocket sized compact light weight camera capable to take DSLR quality photo/video and this one solves the purpose.
Follow the attached image how small it is holding within the palm!",26,5
Cheapest Entry Level Full Frame Camera - Go For It!,Waiting from the day of the launch. Really an amazing camera. Recently started a vlogging channel and it's better than gopro and my osmo action. Thanks sony.,10,5
Best Full frame entry level DSLR.,Wonderful camera. Used for live streaming and vlogging. it's perfect.,Helpful,5
"Great camera, greater Lens"," The best vlogging camera available in the market... Khaas kar in Indian market. There are only two issues in it.
Battery life and wide angle lens..but both are resolvable
In short very happy with this camera👍",Helpful,5
Best Full Frame Camera one can afford as on date.,Very low noise. Superb colours from the Zeiss glass. Flippable screen. Records high quality audio. So light to carry and the sony tripod is excellent. The battery performance is pathetic. Taking out the SD cards is impossible to take out when fixed in stand. Takes poor photographs. If Sony addresses these issues they will have a perfect vlogging camera for us.,119,4
Amazing entry level full frame,"Received with a spare battery and 64gb memory card
I'm not a expert in camera
It's easy to take pictures and videos
But Need to upgrade your mobile /computer for 4k and HD videos
Battery max 45mins
Please buy genuine accessories on sony site or Amazon",4,3
Awesome camera,"ADVANTAGES:
Pocketable
Advanced video features
Price

DISADVANTAGES:
Poor battery life
Lens isn’t wide enough
Hardware quirks like Micro USB, screen won’t work with polarized sunglasses

Full review video on my YouTube channel ThWingWoman ( Devyani Sonwane )",One,1
Finally bought locally. High price but worth every rupee.,"Sony zv-1 is really great. I am totally satisfied this product. It's really good Camera for vlogger. Go for it..
For more details & accessories stay tuned on our youtube channel NirajTechShow.",One,1
Best Budget Full Frame, This is a great camera for bloggers and cooking video makers,14,1
